,GAME_ID,home_score_mean,home_score_std,home_score_min,home_score_max,home_score_last_1,home_score_last_2,home_score_last_3,score_margin_mean,score_margin_std,score_margin_min,score_margin_max,score_margin_last_1,score_margin_last_2,score_margin_last_3,pred_outcome_mean,pred_outcome_std,pred_outcome_min,pred_outcome_max,pred_outcome_last_1,pred_outcome_last_2,pred_outcome_last_3,home_win_rate,visitor_win_rate,intercept
100,21800101,14.92,10.858802880612577,0,36,36,33,31,-4.76,2.8744390757154687,-13,0,-13,-10,-10,0.4870791893020741,0.1040446545964903,0.20282521872288672,0.6630657474390961,0.20282521872288672,0.2911585394524952,0.2917696686336717,0.7701149425287356,0.6,1
101,21800102,20.32,14.949836119503118,0,46,46,43,43,-1.0,3.54400902933387,-8,6,3,3,5,0.4021446124036344,0.11964112057601435,0.1874787530390668,0.6473243644492788,0.5339766004809102,0.5378111311893673,0.611221879773801,0.3068181818181818,0.5041322314049588,1
102,21800103,24.56,16.98253220223651,0,54,54,50,47,-5.72,3.5159067109353175,-13,0,-13,-11,-10,0.36574753414803374,0.12337521161668787,0.14175332802256138,0.582768949160855,0.14175332802256138,0.18681849209491372,0.21285441255973894,0.5747126436781609,0.5172413793103449,1
103,21800104,26.0,15.967466924969658,0,50,50,50,48,3.76,4.649989247299396,-4,13,-4,1,2,0.5902924126823806,0.15208119282610194,0.30340102160547844,0.8619751807886961,0.30340102160547844,0.4850624981830116,0.5244074341256659,0.35632183908045983,0.48275862068965514,1
104,21800105,23.72,15.67806110461367,0,51,51,49,48,-1.4,3.4985711369071804,-8,4,3,4,3,0.4036058215512879,0.12203396138147266,0.19804604512860094,0.6100401077429422,0.5480927079089347,0.5884022112508299,0.549900986624655,0.3448275862068966,0.5041322314049588,1
105,21800106,20.6,14.150618361046984,0,47,47,41,39,-4.32,2.092271492899523,-8,0,-2,-6,-6,0.29025885911665145,0.06655240856362421,0.18190575930289946,0.4439189344180388,0.34937376056915537,0.2300854988521055,0.23061014280555184,0.33884297520661155,0.5454545454545454,1
106,21800107,29.76,20.96526651392727,0,65,65,63,59,3.4,5.3516352641038605,-6,13,13,11,9,0.6788592975049714,0.1605740856757812,0.3715247239829204,0.9018614384176334,0.9018614384176334,0.8720190136969683,0.8353365040270129,0.6363636363636364,0.5777777777777777,1
107,21800108,36.44,21.7183424781911,0,70,70,66,64,2.24,3.547167884383258,-4,8,7,3,3,0.6712667071425513,0.10657899088046947,0.4626871467673121,0.8318976473341809,0.8006357114451841,0.6885101215678394,0.6891444263051314,0.6818181818181819,0.5568181818181818,1
108,21800109,33.52,19.26472423887765,0,63,63,61,57,9.48,5.193226357477593,0,17,8,9,7,0.8043681130990662,0.11476127940557007,0.5548377286020107,0.9400729175690644,0.7827413999217117,0.8093991519350703,0.7597139502164103,0.45555555555555555,0.3937007874015748,1
109,21800110,15.56,9.996319322630706,0,34,34,31,29,-10.48,10.338742670170294,-29,3,-26,-29,-28,0.19973431017292032,0.16938925509571692,0.0073561561735071375,0.5049986964683459,0.011467502737274505,0.0073561561735071375,0.008599971642941632,0.26136363636363635,0.5666666666666667,1
110,21800111,22.44,14.751488060531385,0,47,47,44,43,0.96,2.6605262637305427,-6,6,3,3,4,0.5237728232765138,0.09440718917323615,0.28239826651108063,0.7042412914464156,0.5885681394798256,0.5922964472596771,0.6284108322858122,0.4482758620689655,0.5747126436781609,1
111,21800112,23.0,12.403225386970924,0,39,39,38,38,3.6,5.291502622129181,-8,12,-8,-8,-4,0.6938989659637064,0.16548434973590456,0.2936446376991225,0.9002836495475534,0.2936446376991225,0.294546460654723,0.4345145985766245,0.6206896551724139,0.5454545454545454,1
112,21800113,33.68,23.613081120429836,0,72,72,68,68,8.28,6.496275856211772,0,22,17,16,19,0.7922628174283528,0.11760069590529128,0.5959228098199753,0.9729210614443652,0.94220124631078,0.934483396766132,0.9574308458061249,0.6,0.5172413793103449,1
113,21800114,28.0,17.944358444926362,0,64,64,60,56,-4.52,4.9889477848540364,-13,4,-1,-5,-7,0.3410358361432536,0.16078245889293025,0.10893863451026777,0.6453281920322558,0.4178525220176611,0.2831876391344989,0.2272854052976924,0.3223140495867768,0.3295454545454545,1
114,21800115,23.12,14.654200762921189,0,55,55,49,49,2.84,2.962161373051779,-4,9,4,-2,2,0.710541500639789,0.09181335086903925,0.4826108051274974,0.8678234459298829,0.735934171423437,0.5324231852308943,0.6769574155775264,0.6666666666666667,0.5172413793103449,1
115,21800116,33.2,20.78076033257686,0,67,67,63,63,5.0,2.244994432064365,0,8,5,4,7,0.7304889709921395,0.0663441525387359,0.5684937781098184,0.814690092297475,0.7142022871415561,0.686180032844649,0.7751728029994737,0.6,0.5568181818181818,1
116,21800117,20.4,12.58570617804182,0,44,44,40,37,-3.92,3.9690804980498946,-11,2,-11,-11,-11,0.3089801025822102,0.11788929469945233,0.11666742610069533,0.5106755729622053,0.11666742610069533,0.11884432177351102,0.11973692376649098,0.31034482758620696,0.5172413793103449,1
117,21800118,29.76,18.549997304582014,0,58,58,57,57,5.0,4.866210024238575,-5,13,7,6,13,0.5546907417354594,0.16370452347440506,0.22474284213918008,0.8010340476376986,0.6152523217764002,0.5791470157770474,0.8010340476376986,0.35632183908045983,0.7701149425287356,1
118,21800119,28.4,13.221195104830729,0,50,50,49,45,-6.12,10.312400302548383,-29,10,-29,-22,-20,0.36594783968367794,0.26470981057511733,0.011219245370862257,0.8305913530549958,0.011219245370862257,0.032518515098646665,0.044369378945483436,0.5041322314049588,0.5747126436781609,1
119,21800120,32.0,16.854672942540297,0,55,55,53,53,8.48,4.891789038787343,0,15,0,0,3,0.7185213331923269,0.1493878867540652,0.4240821467113472,0.8835402776691613,0.4240821467113472,0.4264971938960129,0.5397351016461728,0.33884297520661155,0.5041322314049588,1
120,21800121,26.64,19.00290504107201,0,55,55,55,55,-1.56,4.205520181856223,-9,7,2,5,7,0.46534007764886814,0.1443911088988967,0.2183392228229573,0.7474309410183484,0.5797348293744459,0.6865501272843318,0.7474309410183484,0.3937007874015748,0.3448275862068966,1
121,21800122,28.44,16.98017667752606,0,59,59,57,54,3.84,3.282438118228583,-3,11,11,10,9,0.7445429579230017,0.08923609580949868,0.5210259818108898,0.8953420089009828,0.8953420089009828,0.8809935781282451,0.86481285987092,0.5777777777777777,0.3068181818181818,1
122,21800123,23.8,15.097019573412496,0,47,47,45,45,2.08,2.6969612529660116,-4,6,0,0,4,0.42317284329151383,0.09356414114430042,0.2297781010867327,0.5616289284064334,0.33369981318953,0.335900353335888,0.4820905564459502,0.26136363636363635,0.7126436781609197,1
123,21800124,32.76,17.295733577966562,0,61,61,59,54,4.68,3.630096417452297,-2,12,3,3,1,0.7284326093641718,0.10373474013251575,0.5022281260809297,0.8986388163378014,0.6734499377741573,0.6756191428781202,0.609271062655989,0.6818181818181819,0.6363636363636364,1
124,21800125,31.84,19.949295726917278,0,65,65,62,60,11.08,6.386986769987863,0,23,21,18,18,0.8565966804280446,0.09373686272833417,0.6065814901308897,0.9786041670723228,0.970420470817688,0.9544583557782472,0.9545868157747136,0.6,0.48275862068965514,1
125,21800126,25.68,17.925891888550485,0,57,57,53,50,4.96,3.376151655361471,-1,10,8,6,7,0.6473907503122673,0.1094813231225818,0.443281312174821,0.8049936185904719,0.7346794264376636,0.6748970206470242,0.7095975282721215,0.4482758620689655,0.6206896551724139,1
126,21800127,19.64,13.798202781521947,0,45,45,43,40,-4.4,5.253570214625478,-13,5,0,-2,-5,0.34905425084970665,0.17539784197708708,0.11639594401306615,0.6811546162169224,0.4790806096726701,0.4054330822295289,0.3019711325634833,0.5041322314049588,0.6666666666666667,1
127,21800128,36.6,21.45693361130616,0,72,72,68,65,5.12,2.804567702873297,0,10,6,3,5,0.6075446998097604,0.0922225744867873,0.4304711783832262,0.7661023209544676,0.6166511753769314,0.5081905023407574,0.5866885983843287,0.3223140495867768,0.5161290322580645,1
128,21800129,25.88,17.335097346135672,0,54,54,52,47,0.0,2.4657656011875906,-5,3,2,2,-3,0.3688392687974136,0.07740780390211538,0.21669469914102168,0.4764832222195689,0.4207094792877146,0.4231194307298383,0.2567383798041931,0.33884297520661155,0.7701149425287356,1
129,21800130,24.16,17.63106349600046,0,54,54,52,48,5.32,8.210822126924928,-7,19,17,17,16,0.68496910928642,0.21705030588295982,0.3084415878209159,0.95648334983835,0.940917252700208,0.9414641595635144,0.933224784490997,0.5666666666666667,0.5568181818181818,1
130,21800131,23.2,14.071247279470288,0,46,46,44,44,1.52,1.36,-2,5,2,2,3,0.595691921600761,0.04808398789041238,0.4614509231207293,0.708283797112603,0.6038224426864098,0.6061836984092452,0.6405380090242159,0.5454545454545454,0.5777777777777777,1
131,21800132,26.84,16.160891064542202,0,55,55,52,47,0.24,4.36605084716154,-7,10,-1,-2,-7,0.5983949557293939,0.14735728330978315,0.3291887157361477,0.8743589246107688,0.5449412152978743,0.5102868151180018,0.3291887157361477,0.6,0.45555555555555555,1
132,21800133,36.12,22.562482132956916,0,72,72,67,64,10.16,8.166663945577778,-7,24,24,21,18,0.8154350998707336,0.1697777043901382,0.3430504866006417,0.9805551935862532,0.9805551935862532,0.9702141259603796,0.9538421407546372,0.5172413793103449,0.3295454545454545,1
133,21800134,19.76,13.294449969818231,0,49,49,43,38,-1.24,2.0450916849862746,-5,2,2,-1,0,0.38837279309701744,0.07218465236716108,0.2648715378272235,0.5116283373067203,0.4891834746021223,0.3834825768534265,0.42538473677850397,0.35632183908045983,0.6,1
134,21800135,25.52,15.761015195728984,0,56,56,52,51,7.0,3.566510900025402,0,12,10,11,12,0.7928231082776154,0.08493540002400171,0.5962932402976476,0.8999535500939603,0.8578909375131393,0.8779707567635625,0.8933371296673774,0.5041322314049588,0.3448275862068966,1
135,21800136,21.84,15.101470127110142,0,50,50,46,44,-2.88,3.241234332781263,-9,4,-4,-5,-7,0.3669291232094993,0.11584840029832554,0.1771620664079901,0.6184059523241665,0.30467684873357515,0.277141274131991,0.22015575449849628,0.26136363636363635,0.3068181818181818,1
136,21800137,24.04,15.39475235266875,0,54,54,50,44,-5.4,4.147288270665544,-13,3,-7,-6,-9,0.42956722953005916,0.1533268668827744,0.1890231184710903,0.7317052220621278,0.3461150656937229,0.3868222173656504,0.28922915312790143,0.5666666666666667,0.31034482758620696,1
137,21800138,27.6,17.83704011320264,0,60,60,55,54,5.48,4.346216745630618,-2,15,15,13,14,0.7190198968367166,0.11565068471546557,0.4741320568726452,0.9169483979666396,0.9169483979666396,0.8927408621327688,0.9064455160289684,0.6,0.6363636363636364,1
138,21800139,18.68,13.628558250966973,0,47,47,43,38,-19.48,10.381213801863442,-31,2,-24,-26,-31,0.10528010778835949,0.1615133125025833,0.006632811365915122,0.5310639162567529,0.01856050236905655,0.013979820928804374,0.006632811365915122,0.45555555555555555,0.7126436781609197,1
139,21800140,24.48,16.302441534935802,0,51,51,49,49,0.4,4.2047592083257275,-7,9,2,2,5,0.5339483172538082,0.1456173854420094,0.2790190538583901,0.8117859813315126,0.5818585267809859,0.5842605583724007,0.6890585558348749,0.48275862068965514,0.5161290322580645,1
140,21800141,24.68,16.45532132776507,0,52,52,52,50,-2.0,3.9089640571384128,-9,4,2,4,4,0.3886645993118265,0.13105507070260192,0.17626205077113205,0.5984299399424458,0.5147023375007532,0.5906529411406012,0.5913682497394621,0.5041322314049588,0.7701149425287356,1
141,21800142,26.32,17.162097773873683,0,56,56,52,49,4.4,2.7422618401604173,-2,9,9,5,4,0.5584345296692059,0.09625317122182028,0.3335877898792536,0.7235331162951639,0.7051160399912024,0.5682393487077468,0.532118598791788,0.31034482758620696,0.6206896551724139,1
142,21800143,20.08,14.693998775010158,0,44,44,43,41,-0.36,1.9158288023724876,-4,5,-3,-3,-4,0.49167674682240675,0.07557207807435723,0.3455833435453707,0.6891045693982053,0.3795878994933956,0.3806114430574691,0.3455833435453707,0.3448275862068966,0.33884297520661155,1
143,21800144,31.76,18.173123011744572,0,60,60,54,54,3.08,3.4049375912048663,-5,10,-1,-5,-3,0.6542855985026003,0.1172421608112581,0.35098057222646384,0.8488013900984026,0.4928264098110322,0.35098057222646384,0.4221839693915827,0.5747126436781609,0.5568181818181818,1
144,21800145,21.88,15.303123864100426,0,50,50,48,46,-7.76,4.081960313378855,-16,0,-3,-3,-3,0.25817977639096606,0.11100836297661375,0.0837405196956056,0.5211355358189702,0.3815310375637137,0.3838652782833599,0.3845654260185095,0.5454545454545454,0.6666666666666667,1
145,21800146,28.52,16.27051320641116,0,52,52,50,48,1.88,4.207802276723563,-10,8,-10,-5,-4,0.5762522175173632,0.14827034385645452,0.17355830194943622,0.7816561474993586,0.17355830194943622,0.3147175646375207,0.34962675182776914,0.5777777777777777,0.7126436781609197,1
146,21800147,26.0,17.057549648176316,0,55,55,54,50,-1.6,1.979898987322333,-4,4,-3,-1,-3,0.6263751431941427,0.0707948552164084,0.5335580569204994,0.8085446979274092,0.5589311648813958,0.6341822604063929,0.5634565496027317,0.6818181818181819,0.3068181818181818,1
147,21800148,30.44,19.71208766214274,0,63,63,60,57,0.24,3.04998360651332,-5,6,5,3,2,0.5041832071056568,0.1063206179223838,0.3156998454993657,0.7010740771726922,0.6583070306328682,0.5895595044009394,0.5538218883432832,0.5172413793103449,0.6363636363636364,1
148,21800149,22.2,14.99333185119305,0,51,51,47,41,-1.64,2.0761502835777566,-7,3,-1,-3,-7,0.5020127325168464,0.07869961077270074,0.2991025530576336,0.672778119672549,0.5073642724823619,0.4357034407704056,0.2991025530576336,0.4482758620689655,0.3223140495867768,1
149,21800150,32.2,21.622210802783325,0,67,67,62,61,10.2,7.5683551713698005,-1,24,19,17,18,0.7572924669207182,0.170450141491427,0.44224122980942987,0.970212945402578,0.9361554114515804,0.9170397466050814,0.9278904739653746,0.3937007874015748,0.5041322314049588,1
150,21800151,19.16,12.395741204139428,0,39,39,36,34,-4.36,4.297720325940253,-13,1,-11,-13,-13,0.31721743193481144,0.12680078716034493,0.09969982094820896,0.4965832882161711,0.12932386906584906,0.09969982094820896,0.0999657601598675,0.26136363636363635,0.35632183908045983,1
151,21800152,31.28,17.56022778895536,0,57,57,54,54,3.56,3.4302186519229356,-2,11,6,3,3,0.691703175639686,0.09853896438250946,0.5051094675890528,0.8761136066491572,0.7639807664227802,0.6740365874192473,0.6722512508704275,0.6,0.5172413793103449,1
152,21800153,18.92,13.199757573531416,0,40,40,40,37,-2.16,1.8260339536821324,-6,0,-5,-2,-2,0.504514341978587,0.06890174255164144,0.3631632578926109,0.5903591653371841,0.3879683054484788,0.5016236021903043,0.5037475680958521,0.6206896551724139,0.5747126436781609,1
153,21800154,25.8,15.419468213917106,0,47,47,47,47,0.96,5.509845732867663,-10,15,-10,-6,-2,0.4701716250727061,0.18269362617937204,0.13659125531430436,0.8827283218758954,0.13659125531430436,0.2267026277642037,0.35044692080310463,0.31034482758620696,0.48275862068965514,1
154,21800155,25.04,17.585175574898308,0,55,55,54,51,-1.0,4.147288270665544,-8,7,3,2,1,0.4504208748030083,0.1427653230234742,0.21896645964847453,0.7327616888224368,0.5786982899101212,0.5417178105865551,0.5053098773526502,0.3223140495867768,0.3448275862068966,1
155,21800156,24.88,13.796579286185398,0,46,46,44,42,5.84,3.905688159594926,-2,12,5,5,3,0.7171792497738702,0.11830614989020756,0.4581913890514063,0.8715018271919636,0.6970863986527377,0.6991687292028974,0.6311771272155152,0.5161290322580645,0.5666666666666667,1
156,21800157,20.64,15.681530537546392,0,46,46,41,41,-4.44,5.1852097353916164,-15,5,1,-1,0,0.36548326958421845,0.16159689884905903,0.09763754288228896,0.6840111456360327,0.5368236647888038,0.4663064796524157,0.5028556848700889,0.5041322314049588,0.6,1
157,21800158,21.04,14.309381537998068,0,48,48,44,40,-2.84,2.8938555596297477,-8,3,1,-3,-3,0.32554746163024345,0.09835620130432718,0.17348479460384392,0.5401297103387114,0.4415170567965584,0.303197721872843,0.30617061130152584,0.3068181818181818,0.5454545454545454,1
158,21800159,28.08,17.836860710338016,0,58,58,55,53,4.52,3.710741165858918,-2,12,10,12,10,0.7462195295129299,0.09278631347745639,0.5444570000666578,0.9047777316228166,0.8711734702826952,0.9034206924925778,0.8732218884718796,0.5568181818181818,0.33884297520661155,1
159,21800160,30.96,20.245453810670682,0,66,66,63,61,13.04,8.838461404565843,-2,26,23,22,24,0.8643163563710959,0.13330611683554772,0.5456315006493322,0.9871625177054066,0.9792587693368116,0.9762369652377608,0.9824942523712574,0.5777777777777777,0.3937007874015748,1
160,21800161,25.36,14.734666606340301,0,49,49,46,46,-1.92,6.529441017422547,-16,7,-14,-16,-14,0.34924204484010557,0.18351137180677812,0.04707616596505432,0.6397328830093759,0.062143310458430225,0.04707616596505432,0.06257031881142898,0.3295454545454545,0.7126436781609197,1
161,21800162,27.2,17.893015397076034,0,59,59,57,53,-3.24,2.8744390757154687,-9,2,-6,-4,-6,0.35238269022833957,0.10355951817166023,0.18146853441377128,0.5544319651216483,0.2388559278967525,0.3015243641445752,0.243230654046196,0.45555555555555555,0.6363636363636364,1
162,21800163,26.96,15.888310168170811,0,59,59,52,52,4.76,3.3139704283532763,-1,14,14,7,9,0.6593420856152163,0.1030103972594323,0.4512500992794531,0.8840377232860457,0.8840377232860457,0.7285322349942633,0.7838264176239745,0.5747126436781609,0.7701149425287356,1
163,21800164,26.88,16.74352412128343,0,55,55,53,48,12.92,7.025211740581205,-3,21,20,18,18,0.7593745552197825,0.19873195689329848,0.2665454959486384,0.9298582750150968,0.9176841732030124,0.8920774291728212,0.8939471120543805,0.26136363636363635,0.6666666666666667,1
164,21800165,30.64,18.587910049276655,0,58,58,56,54,3.16,3.015692291995322,-2,9,1,-1,0,0.6818795409216429,0.09311061036468007,0.5187846757101283,0.8434542179987049,0.5978495694252914,0.5243212764387051,0.5633667233714426,0.6,0.5172413793103449,1
165,21800166,26.2,15.033296378372908,0,51,51,49,44,-3.28,4.53007726203428,-13,2,-13,-13,-13,0.5089793716168531,0.15962489486831855,0.17566723069451234,0.7045146879974767,0.17566723069451234,0.1771026424747977,0.1799727372201116,0.6818181818181819,0.5172413793103449,1
166,21800167,29.24,20.04650592996196,0,58,58,56,56,4.88,8.406283364246056,-9,18,10,12,16,0.5830981013972931,0.25499061815819396,0.1627256578301072,0.9165494013444196,0.7611743996790264,0.8142765861686416,0.8897304545688697,0.31034482758620696,0.5041322314049588,1
167,21800168,30.44,20.694115105507652,0,60,60,60,58,3.52,6.806585046849852,-8,17,12,13,13,0.6814624320489568,0.17903199176992055,0.3229325954781498,0.9494953659558591,0.8975470327147049,0.9108115708437428,0.911051672575459,0.6,0.4482758620689655,1
168,21800169,21.2,15.447977213862014,0,49,49,46,45,-16.6,7.014271166700073,-25,0,-25,-20,-21,0.09511282690051422,0.11441077014742411,0.015579653021398772,0.4539739757266753,0.015579653021398772,0.033631242316675386,0.0288832880778988,0.3223140495867768,0.48275862068965514,1
169,21800170,25.84,19.412738086112427,0,56,56,54,49,3.52,4.196379391809087,-3,11,7,7,4,0.6574154472810895,0.12514364347568524,0.4386440318564531,0.8617462437946226,0.762119069151351,0.7639057554700251,0.6748569365593761,0.5161290322580645,0.5041322314049588,1
170,21800171,21.68,14.438060811618714,0,47,47,44,40,-8.24,2.9702525145179153,-13,0,-6,-7,-11,0.3099989521140808,0.10144826593098562,0.1699382533166917,0.6148525180900849,0.3666005445515815,0.3349398096558828,0.2158600267280317,0.5454545454545454,0.35632183908045983,1
